,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
28017,INN28018,2,0,0,2,Meal Plan 1,0,Room_Type 1,76,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
18213,INN18214,2,2,0,3,Meal Plan 1,0,Room_Type 7,41,2018,4,21,Online,0,0,0,191.58,0,Canceled
25002,INN25003,2,0,1,2,Meal Plan 1,0,Room_Type 4,160,2018,6,17,Online,0,0,0,129.0,1,Canceled
791,INN00792,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Online,0,0,0,75.0,0,Canceled
31557,INN31558,2,0,1,5,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,0,Canceled
33246,INN33247,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
3444,INN03445,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,3,1,Online,0,0,0,106.4,1,Canceled
26536,INN26537,2,0,1,2,Not Selected,0,Room_Type 1,27,2017,9,18,Online,0,0,0,115.0,1,Not_Canceled
1799,INN01800,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
707,INN00708,2,0,0,3,Not Selected,0,Room_Type 1,146,2018,7,13,Online,0,0,0,94.5,1,Not_Canceled
1904,INN01905,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,90.0,2,Not_Canceled
12075,INN12076,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,10,5,Online,0,0,0,134.0,1,Not_Canceled
19364,INN19365,2,0,1,0,Not Selected,0,Room_Type 1,5,2017,12,20,Online,0,0,0,75.0,1,Not_Canceled
26998,INN26999,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Online,0,0,0,73.07,0,Not_Canceled
10340,INN10341,3,0,1,4,Meal Plan 1,0,Room_Type 4,64,2018,3,28,Online,0,0,0,115.77,1,Not_Canceled
6920,INN06921,2,0,2,0,Meal Plan 1,0,Room_Type 1,111,2018,3,20,Offline,0,0,0,58.0,1,Not_Canceled
31012,INN31013,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,19,Offline,0,0,0,85.0,0,Not_Canceled
21896,INN21897,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
35082,INN35083,2,0,2,5,Meal Plan 1,0,Room_Type 4,50,2018,2,22,Online,0,0,0,83.66,1,Canceled
6894,INN06895,2,0,1,4,Meal Plan 1,0,Room_Type 1,83,2018,7,25,Online,0,0,0,79.56,0,Not_Canceled
2586,INN02587,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
16050,INN16051,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
20477,INN20478,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,10,22,Online,0,0,0,94.5,1,Not_Canceled
35716,INN35717,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,2,15,Corporate,1,2,20,65.0,1,Not_Canceled
1758,INN01759,2,0,0,4,Meal Plan 1,0,Room_Type 4,78,2018,4,5,Online,0,0,0,97.33,0,Canceled
30301,INN30302,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
22360,INN22361,2,1,2,1,Meal Plan 1,0,Room_Type 4,98,2018,8,14,Online,0,0,0,102.56,2,Not_Canceled
8603,INN08604,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
20729,INN20730,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,0,Not_Canceled
2757,INN02758,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
33725,INN33726,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
9910,INN09911,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,9,25,Complementary,0,0,0,0.0,0,Not_Canceled
10196,INN10197,2,2,1,0,Meal Plan 1,0,Room_Type 7,73,2018,8,21,Online,0,0,0,205.38,2,Not_Canceled
31730,INN31731,2,0,1,3,Meal Plan 2,0,Room_Type 1,191,2018,8,8,Online,0,0,0,131.75,2,Canceled
18292,INN18293,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,3,14,Online,0,0,0,71.1,0,Canceled
5025,INN05026,1,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
16824,INN16825,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
25210,INN25211,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
31508,INN31509,2,1,0,2,Meal Plan 1,0,Room_Type 4,136,2018,8,12,Online,0,0,0,145.3,1,Not_Canceled
6266,INN06267,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
29289,INN29290,0,2,0,2,Meal Plan 1,0,Room_Type 2,61,2018,12,8,Online,0,0,0,91.6,0,Not_Canceled
23266,INN23267,3,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,10,16,Online,0,0,0,151.2,0,Canceled
30685,INN30686,0,2,2,3,Meal Plan 1,0,Room_Type 2,151,2018,8,19,Online,0,0,0,99.3,1,Canceled
30497,INN30498,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,2,4,Online,0,0,0,85.0,0,Not_Canceled
