lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
76,1,96.3,4,12,4,2,0,0,0,1
41,0,191.58,4,21,4,3,0,0,6,0
160,1,129.0,6,17,4,2,1,0,3,0
60,0,75.0,3,20,4,2,2,0,0,0
58,0,131.4,6,28,4,5,1,0,3,0
23,0,85.0,10,9,3,1,2,0,0,1
31,1,106.4,3,1,4,1,0,0,3,0
27,1,115.0,9,18,4,2,1,3,0,1
69,0,120.0,6,12,4,4,2,0,0,0
146,1,94.5,7,13,4,3,0,3,0,1
0,2,90.0,8,5,4,3,0,0,0,1
2,1,134.0,10,5,4,1,0,3,0,1
5,1,75.0,12,20,4,0,1,3,0,1
0,0,73.07,6,8,4,1,0,0,0,1
64,1,115.77,3,28,4,4,1,0,3,1
111,1,58.0,3,20,3,0,2,0,0,1
35,0,85.0,10,19,3,3,0,0,0,1
205,0,90.95,7,22,4,3,2,0,0,0
50,1,83.66,2,22,4,5,2,0,3,0
83,0,79.56,7,25,4,4,1,0,0,1
182,2,117.9,9,30,4,2,0,0,0,0
213,0,130.0,6,7,3,3,0,0,0,0
45,1,94.5,10,22,4,2,0,0,0,1
0,1,65.0,2,15,2,2,1,0,0,1
78,0,97.33,4,5,4,4,0,0,3,0
110,0,94.5,7,25,3,1,2,1,0,0
98,2,102.56,8,14,4,1,2,0,3,1
12,0,65.0,8,5,2,3,0,0,0,1
1,0,96.0,8,10,4,3,1,3,0,1
20,2,80.85,9,2,4,4,0,0,0,1
99,2,72.25,12,5,4,1,2,0,0,1
3,0,0.0,9,25,1,2,2,0,0,1
73,2,205.38,8,21,4,0,1,0,6,1
191,2,131.75,8,8,4,3,1,1,0,0
35,0,71.1,3,14,4,2,1,3,0,0
64,0,130.0,5,17,2,3,0,0,0,1
141,1,128.8,9,23,4,2,0,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
136,1,145.3,8,12,4,2,0,0,3,1
21,1,126.0,5,9,4,3,1,0,0,1
61,0,91.6,12,8,4,2,0,0,1,1
132,0,151.2,10,16,4,2,2,0,3,0
151,1,99.3,8,19,4,3,2,0,1,0
1,0,85.0,2,4,4,3,2,0,0,1
43,0,88.2,3,22,4,3,0,3,0,0
49,2,120.06,3,17,4,3,1,0,3,1
63,2,80.75,10,19,4,4,1,0,0,0
19,0,68.5,9,12,2,0,1,0,0,1
30,0,116.1,5,21,4,1,0,3,0,0
66,0,80.75,9,18,3,1,2,0,0,1
5,0,65.0,9,28,2,0,1,0,0,1
59,2,159.3,5,28,4,5,2,0,3,1
165,2,123.3,10,27,4,3,1,0,3,0
289,0,67.0,10,17,3,1,0,0,0,1
57,0,111.6,5,18,3,2,0,0,0,1
61,0,73.0,10,4,3,0,2,0,0,1
159,0,70.5,12,29,3,4,0,0,0,1
39,0,109.0,8,14,3,2,0,1,0,1
10,0,52.0,12,27,3,1,2,0,6,1
166,1,100.3,6,19,4,2,2,0,0,0
5,0,177.33,9,12,4,2,1,0,3,0
75,0,105.0,10,30,3,0,2,1,0,0
